neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.75,0.0,0.01907790143084261,0.8191780821917808,0
0.25,0.5,0.004769475357710652,0.024657534246575342,0
0.0,0.0,0.16216216216216217,0.736986301369863,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.014308426073131956,0.15342465753424658,0
0.25,0.5,0.0794912559618442,0.9123287671232877,0
0.5,0.0,0.05246422893481718,0.09863013698630137,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.5,0.5,0.13195548489666137,0.936986301369863,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.16852146263910972,0.7452054794520548,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.9972602739726028,0
0.25,0.0,0.009538950715421305,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.5,0.0,0.031796502384737683,1.0,0
0.25,0.5,0.08267090620031797,0.8849315068493151,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.109697933227345,0.15342465753424658,0
0.0,0.5,0.001589825119236884,0.019178082191780823,0
0.25,0.0,0.006359300476947536,0.0,0
0.5,0.0,0.03497615262321145,0.9561643835616438,0
0.25,0.5,0.006359300476947536,0.9972602739726028,0
0.25,0.5,0.003179650238473768,0.3863013698630137,0
0.25,0.0,0.031796502384737683,0.0,0
0.5,0.0,0.009538950715421305,0.9342465753424658,0
0.0,0.5,0.02384737678855326,0.0,0
0.0,0.5,0.015898251192368842,0.9698630136986301,0
0.5,0.0,0.03656597774244833,0.4849315068493151,0
0.25,0.5,0.022257551669316377,0.0273972602739726,0
0.5,0.5,0.16216216216216217,0.3780821917808219,0
0.75,0.0,0.0397456279809221,0.2,0
0.25,0.0,0.012718600953895072,0.0273972602739726,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.01907790143084261,0.17534246575342466,0
0.0,0.0,0.007949125596184421,1.0,0
0.0,0.0,0.031796502384737683,0.4438356164383562,0
0.0,0.0,0.003179650238473768,0.0136986301369863,0
0.25,0.5,0.004769475357710652,0.5753424657534246,0
0.25,0.5,0.2988871224165342,0.8986301369863013,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.15262321144674088,0.7726027397260274,0
0.5,0.5,0.0,0.14246575342465753,0
0.25,0.5,0.014308426073131956,0.8575342465753425,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.057233704292527825,0.24383561643835616,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.004769475357710652,0.9780821917808219,0
0.25,0.5,0.0,0.9808219178082191,0
0.0,0.0,0.011128775834658189,0.0,0
0.25,0.5,0.011128775834658189,0.0,0
0.5,1.0,0.001589825119236884,0.9561643835616438,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.151033386327504,0.9260273972602739,0
0.25,0.5,0.046104928457869634,0.08493150684931507,0
0.0,0.0,0.0492845786963434,0.18082191780821918,0
0.0,0.5,0.020667726550079493,0.4383561643835616,0
0.25,0.5,0.02384737678855326,0.4410958904109589,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.16693163751987283,0.23835616438356164,0
0.0,0.5,0.041335453100158986,0.863013698630137,0
0.25,0.5,0.0794912559618442,0.5452054794520548,0
0.25,1.0,0.015898251192368842,0.9945205479452055,0
0.0,0.0,0.004769475357710652,0.5178082191780822,0
0.0,0.5,0.0,0.9945205479452055,0
0.5,0.5,0.0,0.09863013698630137,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.11446740858505565,0.7753424657534247,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.0,0.2356164383561644,0
0.25,0.5,0.21780604133545312,0.6383561643835617,0
0.25,0.0,0.0,0.9123287671232877,0
0.5,0.0,0.022257551669316377,1.0,0
0.0,0.5,0.030206677265500796,0.16164383561643836,0
0.0,0.0,0.0,0.9808219178082191,0
0.0,0.5,0.017488076311605726,1.0,0
0.25,0.0,0.0,0.14246575342465753,0
0.25,0.0,0.10651828298887123,0.726027397260274,0
0.0,0.5,0.20826709062003182,0.1506849315068493,0
0.0,0.5,0.06359300476947537,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.012718600953895072,0.6027397260273972,0
0.25,0.0,0.006359300476947536,0.1589041095890411,0
0.0,0.5,0.0,0.4958904109589041,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.004769475357710652,0.04657534246575343,0
0.25,0.0,0.003179650238473768,0.0,0
1.0,0.0,0.009538950715421305,0.9835616438356164,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.022257551669316377,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.031796502384737683,0.18904109589041096,0
0.0,1.0,0.001589825119236884,0.0,0
0.25,0.0,0.007949125596184421,0.0,0
0.0,0.0,0.011128775834658189,0.07397260273972603,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.017488076311605726,0.7479452054794521,0
0.0,0.5,0.0699523052464229,0.6821917808219178,0
0.0,0.5,0.007949125596184421,0.049315068493150684,0
0.0,0.0,0.025437201907790145,0.10136986301369863,0
0.0,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.07154213036565978,0.049315068493150684,0
0.25,0.5,0.0,1.0,0
0.5,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.17647058823529413,0.3452054794520548,0
0.0,0.0,0.03815580286168522,0.0547945205479452,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.11446740858505565,0.7945205479452054,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.014308426073131956,0.936986301369863,0
0.5,0.5,0.001589825119236884,0.0,0
0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0410958904109589,0
0.25,0.5,0.003179650238473768,0.0,0
0.5,0.0,0.028616852146263912,0.2191780821917808,0
0.25,0.5,0.001589825119236884,0.9095890410958904,0
0.25,0.5,0.009538950715421305,0.8191780821917808,0
0.0,0.0,0.0,0.936986301369863,0
0.25,0.5,0.0,0.9945205479452055,0
0.25,0.5,0.017488076311605726,0.010958904109589041,0
0.25,0.5,0.011128775834658189,0.0,0
0.5,0.0,0.0,0.5150684931506849,0
0.0,0.5,0.10810810810810811,0.38904109589041097,0
0.0,0.5,0.01907790143084261,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.007949125596184421,0.989041095890411,0
0.25,0.5,0.020667726550079493,0.0,0
0.25,0.5,0.014308426073131956,0.0,0
0.25,0.0,0.003179650238473768,0.08493150684931507,0
0.25,0.0,0.003179650238473768,1.0,0
0.25,0.0,0.25596184419713836,0.06575342465753425,0
0.25,0.5,0.025437201907790145,0.0,0
0.25,0.5,0.004769475357710652,0.6657534246575343,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.006359300476947536,0.5589041095890411,0
0.25,0.0,0.08744038155802862,0.07123287671232877,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.5,0.06677265500794913,0.8493150684931506,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.8493150684931506,0
0.25,0.5,0.0,0.0,0
0.5,0.5,0.015898251192368842,0.26575342465753427,0
0.25,0.5,0.03656597774244833,0.6383561643835617,0
1.0,0.0,0.006359300476947536,0.8876712328767123,0
0.25,0.5,0.030206677265500796,0.5589041095890411,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.17647058823529413,0.07671232876712329,0
0.0,0.5,0.004769475357710652,0.008219178082191782,0
0.0,0.0,0.0397456279809221,1.0,0
0.5,0.0,0.0,0.8821917808219178,0
0.0,0.0,0.015898251192368842,0.0,0
0.75,0.5,0.012718600953895072,0.9671232876712329,0
0.0,0.5,0.10810810810810811,0.20273972602739726,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.23529411764705885,0.0547945205479452,0
0.0,0.0,0.0,0.2410958904109589,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.0,0.6602739726027397,0
0.25,0.0,0.07472178060413355,0.24383561643835616,0
0.0,0.5,0.06359300476947537,0.6109589041095891,0
0.0,0.0,0.06677265500794913,0.6684931506849315,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.01907790143084261,0.9726027397260274,0
0.5,0.0,0.0,0.9972602739726028,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.0,0.9917808219178083,0
0.25,0.5,0.0,0.5068493150684932,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.041335453100158986,0.4931506849315069,0
0.25,0.5,0.06518282988871224,0.0,0
0.25,0.0,0.19554848966613675,0.673972602739726,0
0.25,0.0,0.01907790143084261,0.0,0
0.25,0.0,0.10492845786963435,0.24383561643835616,0
0.5,0.5,0.3608903020667727,0.057534246575342465,0
0.0,0.0,0.006359300476947536,0.2219178082191781,0
0.0,0.0,0.10174880763116058,0.07123287671232877,0
0.25,0.0,0.012718600953895072,0.0,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.4191780821917808,0
0.0,0.0,0.011128775834658189,0.821917808219178,0
0.0,0.5,0.009538950715421305,1.0,0
0.0,0.5,0.004769475357710652,0.016438356164383564,0
0.25,0.5,0.1414944356120827,0.1506849315068493,0
0.0,0.5,0.2670906200317965,0.5561643835616439,0
0.25,0.5,0.03815580286168522,0.04657534246575343,0
0.0,0.5,0.014308426073131956,0.06575342465753425,0
0.5,0.5,0.1192368839427663,0.18904109589041096,0
0.0,0.5,0.23529411764705885,0.12602739726027398,0
0.25,0.0,0.011128775834658189,0.0,0
0.0,0.0,0.05405405405405406,0.1863013698630137,0
0.25,0.5,0.007949125596184421,0.09315068493150686,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.5,0.0906200317965024,0.9205479452054794,0
0.5,0.0,0.0,0.5150684931506849,0
0.25,0.0,0.02702702702702703,0.030136986301369864,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.5,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.0,0.0,0
1.0,0.0,0.11605723370429254,0.473972602739726,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.01907790143084261,0.038356164383561646,0
0.5,0.0,0.007949125596184421,0.0,0
0.5,0.5,0.014308426073131956,0.024657534246575342,0
0.25,0.5,0.004769475357710652,0.936986301369863,0
0.25,0.5,0.0,0.915068493150685,0
0.25,0.0,0.09697933227344993,0.021917808219178082,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.07397260273972603,0
0.25,0.5,0.03656597774244833,0.0,0
0.5,0.5,0.022257551669316377,0.9698630136986301,0
0.0,0.5,0.009538950715421305,0.0,0
0.0,0.0,0.020667726550079493,0.9780821917808219,0
0.0,0.0,0.046104928457869634,0.0,0
0.0,0.5,0.031796502384737683,0.3863013698630137,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.003179650238473768,0.8136986301369863,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.16693163751987283,0.09315068493150686,0
0.0,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.0,0.010958904109589041,0
0.25,0.0,0.033386327503974564,0.22465753424657534,0
0.25,1.0,0.34022257551669316,0.5150684931506849,0
0.0,0.0,0.004769475357710652,0.16986301369863013,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.05405405405405406,0.2767123287671233,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.08267090620031797,0.1452054794520548,0
0.0,1.0,0.0,0.947945205479452,0
0.25,0.5,0.08108108108108109,0.1506849315068493,0
0.0,0.0,0.022257551669316377,0.4931506849315069,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.0,0.8876712328767123,0
0.25,0.5,0.011128775834658189,0.5150684931506849,0
0.0,1.0,0.02384737678855326,1.0,0
1.0,0.0,0.020667726550079493,0.0958904109589041,0
0.25,0.0,0.02384737678855326,0.0,0
0.0,0.0,0.17011128775834658,0.0,0
0.0,0.0,0.06200317965023848,0.6465753424657534,0
0.25,1.0,0.06836248012718601,0.024657534246575342,0
0.0,0.5,0.020667726550079493,0.8301369863013699,0
0.75,0.0,0.07154213036565978,0.4849315068493151,0
0.0,0.5,0.046104928457869634,0.7479452054794521,0
0.5,0.0,0.0,0.16712328767123288,0
0.25,0.5,0.003179650238473768,1.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.017488076311605726,0.0,0
0.5,0.0,0.0,0.2,0
0.0,0.0,0.0,0.0,0
1.0,0.5,0.003179650238473768,0.6931506849315069,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.044515103338632754,0.4904109589041096,0
0.0,0.0,0.0794912559618442,0.3452054794520548,0
0.0,0.5,0.033386327503974564,0.030136986301369864,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.003179650238473768,0.2602739726027397,0
0.0,0.0,0.009538950715421305,0.0,0
0.5,0.0,0.001589825119236884,0.24657534246575344,0
0.25,0.5,0.2813990461049285,0.30684931506849317,0
0.0,0.0,0.0492845786963434,0.0,0
0.0,0.0,0.0,0.08493150684931507,0
0.25,0.0,0.011128775834658189,0.1589041095890411,0
0.25,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.5,0.0,0.0,0.4904109589041096,0
0.25,0.5,0.20667726550079493,0.1452054794520548,0
0.0,0.5,0.6327503974562798,0.4986301369863014,0
0.25,0.5,0.033386327503974564,0.23835616438356164,0
0.5,0.5,0.011128775834658189,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.025437201907790145,0.8246575342465754,0
0.25,0.0,0.007949125596184421,0.04657534246575343,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.012718600953895072,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.001589825119236884,0.9972602739726028,0
0.25,0.0,0.001589825119236884,0.04657534246575343,0
0.5,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.7945205479452054,0
0.5,0.0,0.022257551669316377,0.0136986301369863,0
0.25,0.5,0.0,0.06301369863013699,0
0.25,0.5,0.006359300476947536,0.7643835616438356,0
0.25,0.0,0.14467408585055644,0.3780821917808219,0
0.0,0.0,0.14308426073131955,0.0,0
0.75,0.0,0.0,0.0,0
0.0,0.5,0.04769475357710652,0.2767123287671233,0
0.5,0.0,0.1192368839427663,0.2904109589041096,0
0.25,0.5,0.0,0.9808219178082191,0
0.0,0.0,0.0,0.8931506849315068,0
0.0,0.0,0.001589825119236884,0.4904109589041096,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.2684931506849315,0
0.5,0.0,0.0906200317965024,0.8383561643835616,0
0.0,0.5,0.09220985691573927,0.7041095890410959,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.003179650238473768,0.0410958904109589,0
0.25,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.13831478537360892,0.3232876712328767,0
0.25,0.5,0.03497615262321145,0.0,0
0.25,0.5,0.0,1.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.012718600953895072,0.9123287671232877,0
0.25,0.0,0.001589825119236884,0.9123287671232877,0
0.0,0.5,0.017488076311605726,0.0,0
0.5,0.5,0.0,0.18904109589041096,0
0.0,0.0,0.0,1.0,0
0.25,0.5,0.32432432432432434,0.526027397260274,0
0.25,0.5,0.007949125596184421,0.14794520547945206,0
0.0,0.5,0.006359300476947536,0.4301369863013699,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.02702702702702703,0.9972602739726028,0
0.5,0.0,0.015898251192368842,0.5972602739726027,0
0.25,0.5,0.004769475357710652,0.5150684931506849,0
0.25,0.0,0.001589825119236884,0.1506849315068493,0
0.25,0.5,0.011128775834658189,0.0,0
0.25,0.5,0.012718600953895072,0.3972602739726027,0
0.0,0.0,0.022257551669316377,0.4931506849315069,0
0.25,0.0,0.10810810810810811,0.35342465753424657,0
0.0,0.0,0.01907790143084261,0.9232876712328767,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.004769475357710652,1.0,0
0.5,0.0,0.04292527821939587,0.16164383561643836,0
0.0,1.0,0.0,1.0,0
0.5,1.0,0.017488076311605726,0.0,0
0.25,0.5,0.014308426073131956,0.7780821917808219,0
0.5,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.025437201907790145,0.0,0
0.25,0.0,0.1907790143084261,0.8438356164383561,0
0.25,0.5,0.02384737678855326,0.8904109589041096,0
0.25,0.5,0.0,0.904109589041096,0
0.0,0.0,0.0,0.5863013698630137,0
0.0,0.5,0.0492845786963434,0.9671232876712329,0
0.25,0.0,0.0,0.9260273972602739,0
0.25,0.5,0.0,0.852054794520548,0
0.25,0.5,0.13513513513513514,0.5315068493150685,0
0.25,0.0,0.006359300476947536,0.9342465753424658,0
0.0,0.5,0.03497615262321145,0.22465753424657534,0
0.25,0.5,0.031796502384737683,0.44931506849315067,0
0.25,0.0,0.014308426073131956,0.0,0
0.0,1.0,0.007949125596184421,0.4273972602739726,0
0.25,1.0,0.0,0.0,0
0.25,0.5,0.09697933227344993,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.020667726550079493,0.3178082191780822,0
0.0,0.5,0.020667726550079493,0.7534246575342466,0
0.0,0.0,0.009538950715421305,0.0,0
0.25,0.5,0.044515103338632754,0.9945205479452055,0
0.25,0.5,0.2098569157392687,0.6904109589041096,0
0.0,0.0,0.001589825119236884,0.4301369863013699,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.24006359300476948,0.9780821917808219,0
0.25,0.5,0.09379968203497616,0.2410958904109589,0
0.5,0.0,0.109697933227345,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.0,0.003179650238473768,0.0027397260273972603,0
0.0,0.0,0.011128775834658189,0.9972602739726028,0
0.25,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.004769475357710652,0.06027397260273973,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.0,0.9917808219178083,0
0.25,0.0,0.003179650238473768,0.0,0
0.5,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.014308426073131956,0.5589041095890411,0
0.25,0.5,0.0,0.1589041095890411,0
0.25,0.5,0.0,1.0,0
0.0,0.5,0.017488076311605726,0.3726027397260274,0
0.5,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.020667726550079493,0.005479452054794521,0
0.25,0.0,0.22416534181240064,0.9534246575342465,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.003179650238473768,0.2767123287671233,0
0.25,0.5,0.18600953895071543,0.6438356164383562,0
0.25,0.5,0.022257551669316377,0.7068493150684931,0
0.25,0.0,0.007949125596184421,0.1726027397260274,0
0.0,0.5,0.007949125596184421,0.2767123287671233,0
0.0,0.0,0.09220985691573927,0.0136986301369863,0
0.0,0.0,0.015898251192368842,1.0,0
0.0,0.0,0.006359300476947536,0.29863013698630136,0
0.0,0.5,0.4562798092209857,0.8438356164383561,0
0.25,0.5,0.006359300476947536,0.0,0
0.5,0.0,0.006359300476947536,0.0,0
0.5,0.5,0.0,0.07123287671232877,0
0.5,1.0,0.001589825119236884,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.0,0.031796502384737683,0.6136986301369863,0
0.0,0.5,0.19395866454689986,0.7041095890410959,0
0.0,0.5,0.33863275039745633,0.8164383561643835,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.06518282988871224,0.07671232876712329,0
0.25,0.5,0.028616852146263912,0.8410958904109589,0
0.25,0.0,0.0,0.0,0
0.5,0.5,0.06359300476947537,0.0,0
0.0,0.0,0.020667726550079493,0.7726027397260274,0
0.0,0.5,0.24006359300476948,0.09863013698630137,0
0.0,0.0,0.0,0.0,0
0.0,1.0,0.004769475357710652,0.0,0
0.25,1.0,0.028616852146263912,1.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.2972972972972973,0.7863013698630137,0
0.5,0.5,0.109697933227345,0.6383561643835617,0
0.25,0.5,0.007949125596184421,0.1917808219178082,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.001589825119236884,0.0410958904109589,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.046104928457869634,0.1178082191780822,0
0.5,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.10333863275039747,0.8246575342465754,0
0.25,0.0,0.012718600953895072,0.452054794520548,0
0.5,0.0,0.017488076311605726,0.0,0
1.0,0.0,0.003179650238473768,0.5671232876712329,0
0.25,0.5,0.0,0.9972602739726028,0
0.0,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.17329093799682035,0.5534246575342466,0
0.0,0.0,0.007949125596184421,0.0027397260273972603,0
0.25,0.5,0.09538950715421304,0.043835616438356165,0
0.25,0.5,0.11287758346581876,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.016438356164383564,0
0.25,0.0,0.020667726550079493,0.810958904109589,0
0.5,0.0,0.0,0.4794520547945206,0
0.0,0.5,0.011128775834658189,0.3726027397260274,0
0.25,0.0,0.006359300476947536,0.7397260273972602,0
0.0,0.0,0.001589825119236884,0.19726027397260273,0
0.25,0.5,0.011128775834658189,0.0,0
0.5,0.0,0.003179650238473768,0.9342465753424658,0
0.0,1.0,0.006359300476947536,0.0,0
0.5,0.0,0.046104928457869634,0.9726027397260274,0
0.25,0.5,0.030206677265500796,0.0,0
0.25,0.5,0.012718600953895072,0.3424657534246575,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.055643879173290944,0.0547945205479452,0
0.25,0.0,0.0,0.0,0
0.0,1.0,0.0,0.24383561643835616,0
0.0,0.0,0.08108108108108109,0.0,0
0.25,1.0,0.014308426073131956,0.16986301369863013,0
0.25,0.0,0.0,0.2410958904109589,0
0.25,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.0,0.0,0
0.5,0.0,0.0,0.09315068493150686,0
0.25,0.5,0.0,0.9342465753424658,0
0.0,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.0,0.9561643835616438,0
0.25,0.5,0.001589825119236884,0.0,0
0.75,0.0,0.2305246422893482,0.7068493150684931,0
0.25,0.0,0.0,0.0,0
0.25,0.0,0.03497615262321145,1.0,0
0.25,0.5,0.0,0.6821917808219178,0
0.25,0.0,0.006359300476947536,0.06575342465753425,0
0.0,0.5,0.3688394276629571,0.8931506849315068,0
0.0,0.5,0.001589825119236884,0.03287671232876713,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.0,0.015898251192368842,0.12054794520547946,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.014308426073131956,1.0,0
0.0,0.0,0.04769475357710652,0.4876712328767123,0
0.25,0.5,0.02384737678855326,0.4904109589041096,0
0.0,0.5,0.0699523052464229,0.3452054794520548,0
0.0,0.0,0.03656597774244833,0.7041095890410959,0
0.0,0.0,0.011128775834658189,0.0547945205479452,0
0.0,0.0,0.0,0.5178082191780822,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.06359300476947537,0.0,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.02702702702702703,0.0,0
0.25,0.5,0.004769475357710652,0.8958904109589041,0
0.0,0.5,0.006359300476947536,0.4904109589041096,0
0.25,0.5,0.10174880763116058,0.03561643835616438,0
0.0,0.0,0.09220985691573927,0.18904109589041096,0
0.25,0.0,0.1907790143084261,0.0,0
0.0,0.0,0.001589825119236884,0.23013698630136986,0
0.25,0.5,0.020667726550079493,0.6136986301369863,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.012718600953895072,0.005479452054794521,0
0.0,0.0,0.020667726550079493,0.6054794520547945,0
0.25,0.5,0.014308426073131956,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,1.0,0.001589825119236884,0.0,0
0.5,0.0,0.004769475357710652,0.9726027397260274,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.0,0.16216216216216217,0.5835616438356165,0
0.25,0.5,0.033386327503974564,0.06575342465753425,0
0.25,1.0,0.20031796502384738,0.8465753424657534,0
0.0,0.0,0.004769475357710652,0.936986301369863,0
0.25,0.5,0.10651828298887123,0.23287671232876714,0
0.25,0.0,0.24165341812400637,0.6493150684931507,0
0.0,0.5,0.06677265500794913,0.273972602739726,0
0.0,0.5,0.24642289348171703,0.7698630136986302,0
0.0,0.0,0.025437201907790145,0.3589041095890411,0
0.0,0.0,0.017488076311605726,0.0,0
0.25,0.0,0.34340222575516693,0.1178082191780822,0
0.25,0.5,0.012718600953895072,0.07945205479452055,0
0.25,1.0,0.001589825119236884,1.0,0
0.5,1.0,0.0,0.0,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.001589825119236884,0.24383561643835616,0
0.25,0.5,0.03815580286168522,0.23287671232876714,0
0.5,0.5,0.014308426073131956,0.6109589041095891,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.2972972972972973,0.6054794520547945,0
0.5,0.5,0.08108108108108109,0.9013698630136986,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.0,0.16712328767123288,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.030206677265500796,1.0,0
0.25,0.0,0.022257551669316377,0.0,0
0.25,0.5,0.0,0.8986301369863013,0
0.0,0.0,0.041335453100158986,0.6602739726027397,0
0.0,0.0,0.08585055643879173,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.5,0.0,0.007949125596184421,0.24383561643835616,0
0.0,0.5,0.03656597774244833,0.0,0
0.75,0.5,0.012718600953895072,0.4904109589041096,0
0.0,0.5,0.007949125596184421,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.5,0.0,0.001589825119236884,0.526027397260274,0
0.5,0.0,0.001589825119236884,0.9972602739726028,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.022257551669316377,0.17534246575342466,0
1.0,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.0,0.052054794520547946,0
0.25,0.5,0.0,0.8164383561643835,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.009538950715421305,0.0,0
0.5,0.0,0.12718600953895073,0.9589041095890412,0
1.0,1.0,0.0,1.0,0
0.25,0.0,0.10333863275039747,0.0684931506849315,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.0,0.020667726550079493,0.06301369863013699,0
